# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
1.000000000000000000e+14 7.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.250000000000000000e-01 4.287567452245450106e+00 7.094417492115956250e+13
1.000000000000000000e+14 7.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 5.500000000000000444e-01 4.192147820233554256e+00 6.972077163948803125e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.326581153321786832e+00 5.777839548041158594e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.196444037126977555e+00 5.583786614098307812e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.080397867351988506e+00 5.407224620600946875e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.976019473914780722e+00 5.245493054431907031e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.881436974030718634e+00 5.096486253245279688e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.843781790695599998e+00 6.510452746064375781e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.708734205791222038e+00 6.324843039118822656e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.587151516400485018e+00 6.154382812029211719e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.476886277906787281e+00 5.996947802629220312e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.376246388317548419e+00 5.850824817195949219e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 8.499999999999999778e-01 4.215299846297885011e+00 7.001917612892950000e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.080243214309914990e+00 6.826400822310931250e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.957673339341607477e+00 6.664034983010462500e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.845732992706744735e+00 6.513106391979871094e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.742934381686595646e+00 6.372214171152231250e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 8.499999999999999778e-01 4.499712722141243404e+00 7.360452968902601562e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 7.750000000000000222e-01 4.366928801263258109e+00 7.194886828455770312e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.999999999999999556e-01 4.245593247478598009e+00 7.040811150763789062e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 4.134110254779059801e+00 6.896824604596623438e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 4.031183186903018800e+00 6.761769231923366406e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 4.726320187777850457e+00 7.635947970986984375e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 4.596911757696820366e+00 7.479689655322437500e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 4.477956629516953946e+00 7.333539367780590625e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 4.368084391259793975e+00 7.196341298198764062e+13
1.000000000000000000e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 4.266166743639944414e+00 7.067127066894939062e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 4.996551188448697944e-01 2.154502585167868750e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 4.896962309829931970e-01 2.088567788453113672e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 4.801703942569791050e-01 2.025928231719105469e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 4.710481275760649567e-01 1.966349954200333984e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 4.623026709458648575e-01 1.909620684685178516e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 6.461770935026812657e-01 3.167199002532905469e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 6.342355925250610094e-01 3.082230124442016406e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 6.227925630826460779e-01 3.001143147790134766e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 6.118149844898194134e-01 2.923679035640775391e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 6.012728175409368658e-01 2.849601702671979688e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 7.663611699915908737e-01 4.038311957135496094e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 7.529816977188565907e-01 3.940164224265365625e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 7.401435440500294671e-01 3.846218002177863281e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 7.278116521810584771e-01 3.756205147456450000e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 7.159540703377326176e-01 3.669880512079625781e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 8.688856060596181763e-01 4.796694200419332812e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 8.544048780279374089e-01 4.689046662657149219e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 8.404947048501916207e-01 4.585775156915914062e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 8.271188832983874528e-01 4.486610191179978125e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 8.142443613285437198e-01 4.391304806091975781e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 9.585374052071677919e-01 5.465350040967991406e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 9.431868287630216230e-01 5.350675015473688281e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 9.284269135181335564e-01 5.240463801837793750e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 9.142208961241815590e-01 5.134449827999391406e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 9.005351504186003275e-01 5.032388164435664062e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 5.638016675878229078e-01 2.589019014199946875e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 5.478289793633676075e-01 2.479354931341388672e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.328468492582355553e-01 2.377336203937888281e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 5.187596716043587630e-01 2.282204906725153906e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.054842067512017589e-01 2.193300438086696875e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 7.186180241339833463e-01 3.689254346132574219e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 6.999131430006516608e-01 3.553479692897593750e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 6.823122711021634146e-01 3.426301510260083984e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 6.657126488859026470e-01 3.306923616418744922e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 6.500244460500428367e-01 3.194647508678241016e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 8.427940447614429287e-01 4.602836016869562500e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 8.222504494922482365e-01 4.450553756456089844e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 8.028715777058500480e-01 4.307244102878336719e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 7.845524421555464256e-01 4.172118157745234375e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 7.672008553065370329e-01 4.044479376684269531e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 9.466843133947836497e-01 5.376798370638388281e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 9.248428209556106561e-01 5.213710956367996875e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 9.041964693237843909e-01 5.059685149729171875e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 8.846406305857630326e-01 4.913957244977066406e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 8.660831401175027588e-01 4.775850666325726562e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.035944157720030345e+00 6.043905872930848438e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.013167060398902475e+00 5.873669673055182031e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 9.915963567255910993e-01 5.712426494103538281e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 9.711293642412031080e-01 5.559446843238761719e+13
1.291549665014882656e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 9.516753055495739133e-01 5.414081684957157031e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 6.245245517107350652e-01 3.013394532493254297e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 6.022368502106866250e-01 2.856362557402891016e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.816953455334509249e-01 2.712903098182531250e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 5.626882350847217662e-01 2.581345601717992578e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.450379749354867798e-01 2.460286374420155469e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 7.849895487021134599e-01 4.175338087553454688e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 7.595086713347052321e-01 3.988014530386817188e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 7.359092240129411211e-01 3.815284843660402344e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 7.139733440557434196e-01 3.655483262114723438e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 6.935170126795142664e-01 3.507195132719803125e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 9.107723693114994079e-01 5.108725400717678125e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 8.833495447378226784e-01 4.904342696583378906e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 8.578526498202889705e-01 4.714664500006457812e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 8.340678100168712472e-01 4.538109733647476562e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 8.118131191012745163e-01 4.373324153251339844e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.013933293994691676e+00 5.879397129842017969e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 9.852993039159498867e-01 5.665356364772861719e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 9.585877650828450447e-01 5.465726320496717188e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 9.335933492673306189e-01 5.279034629574871875e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 9.101403169777432245e-01 5.104011077911203125e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.100998795317722934e+00 6.529633684126117969e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.071623429917133441e+00 6.310426227261692188e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.044139749715301324e+00 6.105145905224085156e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.018353038732318305e+00 5.912433338977026562e+13
1.291549665014882656e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 9.940957434994448505e-01 5.731109575538436719e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 6.812486216049419285e-01 3.418635179660447266e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 6.526107346603603476e-01 3.213118467042133594e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 6.266224930264563397e-01 3.028244990833624609e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.029062543004881647e-01 2.861058727724948047e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.811556514296937204e-01 2.709151419940317969e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 8.449307860300941941e-01 4.618693975967132031e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 8.129705824524737778e-01 4.381883670296939062e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 7.837675040994951381e-01 4.166336486233240625e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 7.569504097919677044e-01 3.969252649396752344e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 7.322147008336034046e-01 3.788317094836785156e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 9.702908644095936674e-01 5.553180266894105469e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 9.365861021383752316e-01 5.301380905586461719e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 9.056186750117566353e-01 5.070289884090281250e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 8.770387166710380544e-01 4.857359616917261719e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 8.505561860342758518e-01 4.660459351476192188e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.071080424727396840e+00 6.306371995734280469e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.036507675514300342e+00 6.048116934662536719e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.004593287892437514e+00 5.809580457272885938e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 9.750135297742658080e-01 5.588476266878674219e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 9.474975633627584770e-01 5.382873083669145312e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.154664031288701764e+00 6.929327092325732812e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.119755671241036810e+00 6.669460494482689844e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.087398718685183230e+00 6.428176689071439844e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.057296320829519409e+00 6.203433123887586719e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.029198205995176085e+00 5.993491786655476562e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 7.336595984867935183e-01 3.798861475225092188e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 6.988585579770361100e-01 3.545843172647742188e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 6.676990925035080071e-01 3.321178859555619141e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.395968258240061211e-01 3.120334523669870703e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 6.140907982846375290e-01 2.939711586381824609e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 8.984290541952333342e-01 5.016688739032711719e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 8.605104791936647457e-01 4.734418227185903906e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 8.262502944815144357e-01 4.480175798185610156e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.250000000000000000e-01 7.950999939420365648e-01 4.249875611774454688e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 5.500000000000000444e-01 7.666200362379593791e-01 4.040213213896411719e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.021743110191080106e+00 5.937772295119343750e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 7.750000000000000222e-01 9.825431604102777827e-01 5.644754986579184375e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.999999999999999556e-01 9.468668548517042982e-01 5.378161883199904688e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.250000000000000000e-01 9.142175958183252904e-01 5.134425207079648438e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 5.500000000000000444e-01 8.841919539152975904e-01 4.910615910589653125e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.118978094592600891e+00 6.663666386968113281e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.079452935580167194e+00 6.368875612290691406e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.043259609841785451e+00 6.098569677560086719e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.009954802186466605e+00 5.849658320128173438e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 5.500000000000000444e-01 9.791740052347167600e-01 5.619572301332968750e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.198266022434786748e+00 7.253109907985584375e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.158954277926078413e+00 6.961227890879666406e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.122765232934647806e+00 6.691884099723847656e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.089305243260107581e+00 6.442402761822382812e+13
1.291549665014882656e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.058247201695539319e+00 6.210535541122282031e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 8.499999999999999778e-01 7.816527777166906166e-01 4.150763412475274219e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 7.750000000000000222e-01 7.410458066545715372e-01 3.852812762441503906e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.999999999999999556e-01 7.051023947205751208e-01 3.591085802399529688e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.730042457913997245e-01 3.359291309927105859e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 5.500000000000000444e-01 6.441210990207580922e-01 3.152545062740543750e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 8.499999999999999778e-01 9.457246364647975412e-01 5.369630086689007031e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 7.750000000000000222e-01 9.025086526927669217e-01 5.047100933970768750e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.999999999999999556e-01 8.638168125725593782e-01 4.758998249383615625e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.250000000000000000e-01 8.289155975258156728e-01 4.499922043512625000e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 5.500000000000000444e-01 7.972283519496736748e-01 4.265580542617221875e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.065774162723890139e+00 6.266750223772460938e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.021948362643356090e+00 5.939306421351849219e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.999999999999999556e-01 9.823534274481585671e-01 5.643336807160105469e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.250000000000000000e-01 9.463507902656274062e-01 5.374307103954595312e+13
