# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
1.291549665014882656e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 5.500000000000000444e-01 8.669607694672787801e+00 1.471660025762386875e+14
1.291549665014882656e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 8.499999999999999778e-01 7.310778108801004649e+00 1.327405182993385625e+14
1.291549665014882656e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 7.750000000000000222e-01 7.520013204761649916e+00 1.350899546166552188e+14
1.291549665014882656e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.999999999999999556e-01 7.720962047965824304e+00 1.372997001191186562e+14
1.291549665014882656e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 7.914425895024542079e+00 1.393856658204921094e+14
1.291549665014882656e+14 7.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 8.101087037286520243e+00 1.413611375902295625e+14
1.291549665014882656e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 6.977179753452019462e+00 1.288869879109503281e+14
1.291549665014882656e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 7.164218206199204353e+00 1.310642411960267969e+14
1.291549665014882656e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 7.344330554937102740e+00 1.331206860850531875e+14
1.291549665014882656e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 7.518145312942853487e+00 1.350692023999443906e+14
1.291549665014882656e+14 7.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 7.686202951426518659e+00 1.369206652006991719e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 4.004334791369406510e+00 3.128588992631236250e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 4.057767414855604216e+00 3.161451527964607500e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 4.110265112544605692e+00 3.193485540598551875e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 4.161869154505055235e+00 3.224732300991165000e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 4.212618152256867532e+00 3.255230529477563125e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.354739084650422143e+00 2.706754934356680312e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.399808788868760256e+00 2.737433737370068125e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.444109559001730769e+00 2.767373547941838125e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.487675003657892958e+00 2.796610790505697188e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.530536102116523800e+00 2.825178474874786875e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.957467971783700911e+00 2.426353804069909375e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.997242990576577615e+00 2.455263823400112188e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.036355441429595903e+00 2.483505729897364688e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.074833608424528464e+00 2.511111144287286250e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.112703850740931255e+00 2.538109414655056250e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.682242243534184833e+00 2.220921142256415000e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.718234428481504317e+00 2.248333324151911250e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.753640745072266416e+00 2.275136162929615000e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.788485650204028943e+00 2.301357450368347500e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.822791721195195613e+00 2.327022429257035000e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.477194923581198971e+00 2.061498982817955312e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.510289260256371335e+00 2.087609575992566875e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.542856699362717521e+00 2.113160414291377812e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.574918567656452328e+00 2.138175659280898750e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.606495003010643519e+00 2.162678353728416562e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.691632451272911286e+00 2.930843044298791250e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.764816479722188802e+00 2.977975389533300000e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.836149684127456716e+00 3.023406931255967500e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.905749541325735041e+00 3.067259530255290625e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.973721909829720733e+00 3.109642253245685000e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.104119709500046120e+00 2.532004493064709688e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.165353940846357794e+00 2.575365137509136562e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.225096316029520516e+00 2.617251176615031250e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.283438381901554237e+00 2.657762948359273750e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.340462894602417521e+00 2.696990693040997812e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.747730519637666013e+00 2.270673296157425938e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.801368303471352128e+00 2.311012566292420312e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.853744402598993979e+00 2.350051352299496875e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.904933775426416620e+00 2.387874032305074062e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.955004415699845843e+00 2.424556898141329688e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.502680443679874411e+00 2.081619558956548125e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.550878383278359696e+00 2.119431901940038438e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.597979869397011754e+00 2.156083821123942188e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.644048055712452605e+00 2.191647344867060312e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.689140395280049223e+00 2.226187870632193750e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.321395915865903881e+00 1.936566258007491875e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.365422114639845752e+00 1.972209256842848438e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.408478343516661457e+00 2.006807647544056562e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.450618823135288782e+00 2.040423606632300312e+14
1.668100537200055625e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.491893011131340430e+00 2.073113791946962812e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.437332539651646535e+00 2.762807135836623438e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.526573907487114301e+00 2.822545712441618750e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.612933287120889680e+00 2.879557002042319375e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.696641972252561636e+00 2.934086341139410000e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.777902716698060992e+00 2.986347243292666250e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.903692697478433171e+00 2.386960882356201562e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.977715913495269540e+00 2.441094720446719062e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.049465437082147456e+00 2.492931161754704688e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.119115411480986033e+00 2.542663539310545000e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.186819566803826831e+00 2.590461970934740000e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.582810564807863418e+00 2.144312173196537500e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.647141055524087072e+00 2.194025033249218750e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.709585934198195822e+00 2.241761743215492812e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.770283684237397903e+00 2.287679543309144062e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.829356919350306754e+00 2.331917088557811562e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.363917449981089547e+00 1.970995549129742812e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.421307171197985220e+00 2.017067015477706250e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.477087622838160197e+00 2.061414083153332188e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.531372157908871934e+00 2.104166499862383125e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.584261707732397717e+00 2.145439617692832188e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.203153527380811827e+00 1.839498203261220625e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.255227691749533303e+00 1.882489064626925000e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.305901859376465080e+00 1.923958354606920938e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.355270822498018113e+00 1.964014807326670000e+14
1.668100537200055625e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.403419397933955981e+00 2.002755738769504062e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.228775298010056360e+00 2.619817182233880000e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.330931530791835460e+00 2.690459048608101250e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.429158201361787839e+00 2.757292661939860000e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.523827753289598075e+00 2.820720000102743125e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.615258362299258899e+00 2.881081229907523750e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.742258870365197332e+00 2.266537627631122500e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.826227884741181029e+00 2.329584927447388438e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.907164913337371370e+00 2.389515164287822188e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.985341324939158270e+00 2.446633333097679062e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.060990849423813831e+00 2.501200290071140000e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.452372872880288490e+00 2.041817557287006250e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.524761576294481280e+00 2.098981458256061875e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.594685649671399919e+00 2.153530052150114062e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.662353829892101231e+00 2.205701439654250312e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.727947797875179159e+00 2.255702559460525938e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.256210204127852226e+00 1.883296531749499062e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.320324785711557425e+00 1.935695737551761562e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.382373309594590705e+00 1.985861053190266562e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.442522270059265033e+00 2.033983756265637188e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.500917067451522424e+00 2.080230235070936250e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.113173347537751212e+00 1.764308764045633125e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.170972075417074709e+00 1.812738620679996250e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.227002744831440229e+00 1.859234930705093125e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.281400750176364234e+00 1.903952749453903438e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.334285636191542501e+00 1.947029393843900625e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.056473665398402595e+00 2.497961248757367812e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.168874306813834973e+00 2.577844685099654062e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.276350783637385966e+00 2.652861893833738438e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.379430541440942903e+00 2.723589712891671562e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.478555371697015897e+00 2.790507383723132500e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.611415830494974610e+00 2.166484936396985000e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.702952891886950315e+00 2.236715095423083750e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.790776148066111517e+00 2.303075640286206562e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.875256418429720906e+00 2.365985857006854688e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.956708077117157440e+00 2.425799619247773438e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.348675894432260325e+00 1.958683450713936875e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.426960021496610942e+00 2.021580546737988125e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.502284445854179751e+00 2.081307597818473438e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.574926099863694695e+00 2.138181520001575000e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.645122194507284696e+00 2.192473211751762500e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.172290161618045445e+00 1.813837522686853125e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.241142682354713589e+00 1.870898628386412500e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.307557187141819455e+00 1.925306946332058438e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.371748313357537441e+00 1.977308736627965312e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.433901766945277600e+00 2.027117249024327500e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.044563109021291680e+00 1.706201836336938125e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.106250502340296205e+00 1.758476182763575938e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.165883377596133030e+00 1.808493824781337500e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.223632765789094634e+00 1.856450922090304375e+14
1.668100537200055625e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.279647435248219445e+00 1.902517930789066875e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.913191673973726470e+00 2.393945145980071562e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.033575523775842164e+00 2.481504466359186875e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.148138559003540227e+00 2.563218749556011875e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.257564686650589625e+00 2.639843974127886250e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.362416402007769367e+00 2.711996515662185312e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.504764155498752753e+00 2.083260727909123125e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.601899032437705372e+00 2.159120196646663125e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.694742323284520236e+00 2.230460367184463125e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.783758512119135275e+00 2.297809322859845938e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.869335456705540466e+00 2.361605773221752812e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.265850356930965148e+00 1.891212017261304688e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.348277636858331796e+00 1.958361304424354375e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.427350017788989067e+00 2.021891779853873750e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.503404261834058619e+00 2.082189717421706250e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.576725346178000198e+00 2.139581275479657812e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.106685453567364252e+00 1.758842837638666250e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.178701000951803302e+00 1.819178812115463438e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.247998624296980719e+00 1.876543789004936562e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.314832713102727091e+00 1.931229739123925312e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.379420828229374507e+00 1.983486082655606250e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.992180031113069738e+00 1.661385174195389688e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.056330567141447574e+00 1.716215581020121250e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.118223792884738721e+00 1.768559481389342812e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.178057459830723630e+00 1.818642897918688438e+14
1.668100537200055625e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.236002769644697352e+00 1.866662113805221250e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 6.214777701417868450e+00 2.725675007673517500e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 6.293266159935114068e+00 2.748484421227893125e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 6.370362641495222356e+00 2.770689259743925938e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.446129044573168265e+00 2.792320670190202812e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 6.520624117757368055e+00 2.813408967945408438e+14
