# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.955491697649529570e+00 1.181446120811652344e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.955491697649530458e+00 1.181446120811653438e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.955491697649529570e+00 1.181446120811652344e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.955491697649530458e+00 1.181446120811653438e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.955491697649529570e+00 1.181446120811652344e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.955491697649530458e+00 1.181446120811653438e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.955491697649530458e+00 1.181446120811653438e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.955491697649529570e+00 1.181446120811652344e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.955491697649530458e+00 1.181446120811653438e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.955491697649529570e+00 1.181446120811652344e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.955491697649530458e+00 1.181446120811653438e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.955491697649530458e+00 1.181446120811653438e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.955491697649530458e+00 1.181446120811653438e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.955491697649529570e+00 1.181446120811652344e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.955491697649530458e+00 1.181446120811653438e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.955491697649531346e+00 1.181446120811654688e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.955491697649530458e+00 1.181446120811653438e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.955491697649530458e+00 1.181446120811653438e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.955491697649530458e+00 1.181446120811653438e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.955491697649530458e+00 1.181446120811653438e+14
1.668100537200055625e+14 4.500000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.955491697649529126e+00 1.181446120811651719e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.955491697649530458e+00 1.181446120811653438e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.955491697649530458e+00 1.181446120811653438e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.955491697649529570e+00 1.181446120811652344e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.955491697649530902e+00 1.181446120811654219e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.955491697649530014e+00 1.181446120811652812e+14
1.668100537200055625e+14 4.500000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.955491697649529570e+00 1.181446120811652344e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.831011555918438116e+00 1.233386194019814062e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.831011555918439893e+00 1.233386194019815938e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.831011555918439893e+00 1.233386194019815938e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.831011555918438116e+00 1.233386194019814062e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.831011555918439893e+00 1.233386194019815938e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.831011555918438560e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.831011555918439893e+00 1.233386194019815938e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.831011555918438560e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.831011555918439893e+00 1.233386194019815938e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.831011555918439893e+00 1.233386194019815938e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.831011555918439893e+00 1.233386194019815938e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.831011555918439893e+00 1.233386194019815938e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.831011555918438560e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.831011555918438116e+00 1.233386194019814062e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.831011555918438116e+00 1.233386194019814062e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.831011555918439893e+00 1.233386194019815938e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.831011555918439893e+00 1.233386194019815938e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.831011555918439893e+00 1.233386194019815938e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.831011555918438560e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.831011555918438116e+00 1.233386194019814062e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.831011555918438116e+00 1.233386194019814062e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.831011555918438560e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.831011555918439893e+00 1.233386194019815938e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.831011555918439893e+00 1.233386194019815938e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.831011555918439893e+00 1.233386194019815938e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.831011555918438116e+00 1.233386194019814062e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.831011555918439893e+00 1.233386194019815938e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.831011555918438116e+00 1.233386194019814062e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.831011555918438560e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.831011555918438116e+00 1.233386194019814062e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.831011555918439004e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.831011555918438116e+00 1.233386194019814062e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.831011555918438116e+00 1.233386194019814062e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.831011555918438560e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.831011555918439448e+00 1.233386194019815156e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.831011555918438560e+00 1.233386194019814531e+14
1.668100537200055625e+14 5.750000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.831011555918439004e+00 1.233386194019814531e+14
